 0.0000000000000000e+00  2.6321817606698731e+08  7.8965452820096193e+06
 8.7266462599716460e-02  1.1822852765339547e+08  3.5468558296018639e+06
 1.4544410433286079e-01  2.5124999742313150e+07  7.5374999226939445e+05
 2.0362174606600508e-01  2.9048164295980027e+06  8.7144492887940083e+04
 2.6179938779914941e-01  1.3113707256132725e+06  3.9341121768398174e+04
 3.1997702953229373e-01  8.6996058453265240e+05  2.6098817535979571e+04
 3.7815467126543800e-01  4.6679596157125616e+05  1.4003878847137685e+04
 4.3633231299858233e-01  3.3913196104017418e+05  1.0173958831205226e+04
 4.9450995473172665e-01  2.5995633328469706e+05  7.7986899985409118e+03
 5.5268759646487098e-01  2.1633087283158209e+05  6.4899261849474624e+03
 6.1086523819801530e-01  2.0648039754732439e+05  6.1944119264197316e+03
 6.6904287993115963e-01  1.6198270959298563e+05  4.8594812877895683e+03
 7.2722052166430384e-01  1.1396217028027793e+05  3.4188651084083381e+03
 7.8539816339744817e-01  8.1535604177876929e+04  2.4460681253363077e+03
 8.4357580513059249e-01  6.4311951688122281e+04  1.9293585506436684e+03
 9.0175344686373682e-01  5.8410458391109460e+04  1.7523137517332837e+03
 9.5993108859688114e-01  5.5794782267989453e+04  1.6738434680396836e+03
 1.0181087303300254e+00  5.4326651151862396e+04  1.6297995345558718e+03
 1.0762863720631697e+00  5.6554170245507543e+04  1.6966251073652263e+03
 1.1344640137963140e+00  5.4247328451694812e+04  1.6274198535508442e+03
 1.1926416555294583e+00  5.3847711225268016e+04  1.6154313367580405e+03
 1.2508192972626027e+00  5.4705122017641756e+04  1.6411536605292526e+03
 1.3089969389957470e+00  5.5999195315727469e+04  1.6799758594718239e+03
 1.3671745807288913e+00  5.1063236210945674e+04  1.5318970863283701e+03
 1.4253522224620354e+00  4.4145274460376975e+04  1.3243582338113092e+03
 1.4835298641951797e+00  3.6843014422903994e+04  1.1052904326871198e+03
 1.5417075059283241e+00  3.0956744723376563e+04  9.2870234170129686e+02
 1.5998851476614684e+00  2.6670255021207780e+04  8.0010765063623342e+02
 1.6580627893946127e+00  2.3049824785386758e+04  6.9149474356160272e+02
 1.7162404311277570e+00  1.9620452842964460e+04  5.8861358528893379e+02
 1.7744180728609014e+00  1.5819440760187705e+04  4.7458322280563112e+02
 1.8325957145940457e+00  1.2400722367600923e+04  3.7202167102802770e+02
 1.8907733563271900e+00  9.6228731955581170e+03  2.8868619586674350e+02
 1.9489509980603343e+00  7.4142166663422377e+03  2.2242649999026713e+02
 2.0071286397934789e+00  5.7051201818796198e+03  1.7115360545638859e+02
 2.0653062815266230e+00  4.5996063211036080e+03  1.3798818963310825e+02
 2.1234839232597675e+00  3.5771223106428815e+03  1.0731366931928645e+02
 2.1816615649929116e+00  2.8471848427534819e+03  8.5415545282604455e+01
 2.2398392067260562e+00  2.1650197171719174e+03  6.4950591515157512e+01
 2.2980168484592003e+00  1.6290973731183094e+03  4.8872921193549281e+01
 2.3561944901923448e+00  1.2134209855884396e+03  3.6402629567653186e+01
 2.4143721319254889e+00  9.2791777762954780e+02  2.7837533328886433e+01
 2.4725497736586335e+00  6.8410460368227405e+02  2.0523138110468221e+01
 2.5307274153917776e+00  4.8037386636444649e+02  1.4411215990933394e+01
 2.5889050571249221e+00  3.3938023195497607e+02  1.0181406958649282e+01
 2.6470826988580662e+00  2.3113322737783406e+02  6.9339968213350218e+00
 2.7052603405912108e+00  1.4679834535275234e+02  4.4039503605825701e+00
 2.7634379823243549e+00  8.9210421412178007e+01  2.6763126423653403e+00
 2.8216156240574990e+00  5.9066823216512141e+01  1.7720046964953642e+00
 2.8797932657906435e+00  4.4987279188432026e+01  1.3496183756529607e+00
 2.9379709075237876e+00  4.1511986136110664e+01  1.2453595840833198e+00
 2.9961485492569322e+00  4.8446889514042212e+01  1.4534066854212664e+00
 3.0543261909900763e+00  6.4529778688255149e+01  1.9358933606476545e+00
